userId,movieId,rating,timestamp
1757,2291,5,974706055
1415,1961,4,993497188
4526,1199,5,964808533
3182,493,5,968772129
692,1719,4,978373731
4645,222,3,963977662
5226,319,5,961566536
5511,1,5,959787510
4801,1210,5,963258425
3591,1552,5,975571202
5910,3571,4,957372554
3243,2019,5,968392269
4169,3735,5,971578692
3837,1350,4,965933565
5955,101,4,957111629
5605,34,3,959196807
4726,261,5,963991482
765,1356,3,975450295
3072,952,3,969939094
1059,1214,4,974968200
2088,3771,5,974657902
4053,533,3,965494271
1923,3948,5,974691018
4211,2941,2,965318746
1255,3481,2,974822519
2221,1573,3,974599957
5394,340,3,1010868512
4409,3185,4,965152711
2515,3175,5,974070846
4790,1954,3,963179937
2593,162,5,974258228
5235,3362,3,961446990
3095,1453,4,969644856
4447,2043,3,965146079
712,1527,3,975538944
3389,2248,3,967555581
2092,164,4,974671046
58,1129,5,977935606
5334,2197,5,960796159
4917,1367,2,962675105
3391,710,2,1046187296
1069,385,2,974943274
5596,1947,5,959219750
4647,3261,4,984288370
1077,3871,4,975986420
493,446,2,976215247
5957,2072,4,958405694
3224,991,3,968543356
192,165,1,977029319
3519,3729,3,988308487
3465,3081,4,967169204
735,247,4,975694770
454,1777,1,1025237571
1227,2692,5,976904504
1691,1036,1,974775755
5733,307,3,958431315
5406,1954,4,960306636
4610,3624,3,984859680
1447,337,5,981018709
3001,3499,5,970617441
2784,3753,4,973017341
5617,1198,4,959127705
33,2948,4,978558200
590,3124,4,975911871
3121,2617,5,969333162
3336,1196,5,967838160
3285,1589,4,968213033
2605,1104,4,973746681
1050,2265,1,974962431
3201,1517,5,968623480
5938,908,5,1002301128
2445,2363,4,974217583
5591,1784,4,968624620
1059,1333,3,974969638
4448,2075,5,965133649
1600,2889,4,974755702
90,3386,5,993872476
3666,2947,4,966394248
2691,588,5,976387788
1930,3689,2,982437595
1880,1357,4,974704127
2497,3363,5,974089640
4732,2015,4,963637044
1120,44,2,974913778
1463,1214,4,1007677341
3717,1269,4,966264061
2334,3269,4,974429465
2427,313,3,990801295
5366,1197,4,960499265
3174,1393,4,969292675
4456,2014,4,965230266
1354,1682,4,978298291
157,921,4,977249381
2751,2352,4,974817457
5406,317,3,960305162
1727,1371,4,974708093
1448,2302,5,976212323
5626,3203,4,961488136
4823,319,4,1014046064
5080,2997,4,962412423
2585,969,4,973876170
4445,3079,2,965088523
3842,3324,5,974696216
2088,2455,5,974655480
3550,2394,4,1007395288
5457,2021,3,959913153
3821,1230,4,974759289
2991,1196,3,982016565
3504,1968,2,966982878
346,2413,5,976335467
5404,3361,4,960255706
631,3360,5,975780465
3771,3107,4,966182238
5605,1016,2,959555803
417,588,3,976285594
3821,111,2,965944820
4661,599,5,963867253
2018,3789,4,974676609
4897,2550,3,962714278
3367,3095,5,970080820
4298,101,5,965270953
5614,327,4,964397467
2929,3044,4,971642783
376,2827,3,980620887
337,1762,3,976349638
2996,552,3,972413987
3475,3536,3,1010639570
3118,2139,3,969405548
4502,2021,5,965096353
4551,858,5,966879891
216,337,2,976869926
4635,2029,4,964034646
998,2671,4,975192425
5131,3791,5,962132536
476,3494,4,976220372
5733,2023,2,958430818
1958,2111,2,1006012196
4140,1268,2,965354902
3947,589,4,965688288
1449,1191,3,976315832
509,1690,4,976207238
3310,2858,5,967959394
4611,1249,5,964152495
1254,2248,5,974822884
588,3468,4,985647746
3892,1388,2,969754810
1778,2391,4,975557628
173,1283,3,995304587
46,2107,5,977979232
99,3861,3,982873388
1605,2565,4,975384605
1420,3104,5,975504669
5032,3114,5,962560806
3224,2918,5,968444985
4193,1393,4,965324197
1392,1234,5,974768294
1635,533,4,977129939
2348,1246,4,974412037
1266,1620,2,978746381
5317,1175,5,972355673
4535,2406,5,964719986
1579,2022,4,980461256
2186,886,4,974608704
2131,2420,5,975211365
1639,3445,3,974840967
2928,2321,4,971553797
4302,920,5,965266535
2106,1651,2,976032464
1263,3081,4,974921565
4977,1196,5,962601427
151,1564,3,978682742
5077,2194,5,963203922
3841,3102,4,966002825
3539,3707,3,967018151
1692,3576,3,974711057
1238,3623,4,974833601
5840,3253,2,957829442
2181,1230,4,974668271
4139,1923,4,965349681
5536,3105,5,959815695
5220,2976,2,961539998
5227,1754,2,961475552
1329,1674,5,977505301
1926,2858,5,974769508
2767,290,4,973122265
1557,1073,5,975339525
3922,708,2,965712618
882,671,5,975261754
2119,428,4,974998094
2018,2761,3,974678956
3280,435,1,968346867
1689,2723,4,974709527
3243,1370,3,968393754
1422,2286,2,975692708
3626,2974,3,966618241
2109,3871,5,974653047
1921,2143,3,974693167
5236,647,3,961446295
4817,3114,4,962924380
4506,2363,3,964985162
5912,1103,3,957362041
4103,3147,2,965571724
5140,1552,2,962059415
327,919,5,976398277
2073,223,4,974657517
2349,2105,3,974411525
2469,1036,4,974160174
2681,1081,4,973390440
5158,1345,4,961941090
1565,2396,4,974739397
3148,2959,5,968995526
5727,2719,4,958491055
5998,628,4,1001781681
3224,1544,4,968519544
943,1213,4,975169415
5543,92,4,959512879
4437,2100,3,965101314
3260,1230,3,1019505134
3313,2924,4,968381829
5101,3770,4,962363185
274,3273,3,976593895
4620,318,4,964122029
4472,589,5,965064107
3029,2728,4,970368961
4785,3114,4,963001617
549,2164,2,976122899
284,1219,2,976571179
1880,733,3,974694732
4298,3763,4,965447572
2882,3952,4,972242411
2546,930,4,974041034
5879,1527,5,957546232
3539,1562,3,966930406
5916,1259,4,957320768
3589,1215,1,966654447
2064,1876,4,974669579
4475,2796,3,965061637
5969,1288,2,957795255
2771,3105,3,973096936
752,2725,3,1029312110
5236,10,3,961446261
2383,3045,3,974325577
216,3932,3,976868862
3294,858,5,968072335
1723,2532,2,974706469
5916,2118,4,957459560
1505,1288,5,1010188953
2378,2002,3,974331883
4422,1876,4,965155479
5599,1752,2,959215504
770,2268,2,976180968
5718,608,5,958587228
2555,1674,4,973997384
23,2118,3,978466204
4272,32,4,965301555
5806,1186,5,957986708
4977,1917,1,962602080
570,382,2,976002343
24,296,5,978132794
4387,3499,3,965170240
3562,2359,3,966789694
4928,1500,2,962669566
3444,3255,4,967304443
4083,2407,5,965458712
1449,2797,2,975518914
3367,593,5,970873769
5535,3424,4,959580929
4683,1009,5,963676784
4806,2662,5,962937101
339,2076,5,976341864
5492,804,3,996708685
4688,3424,4,963619153
4183,507,4,965332768
5138,1258,3,962061085
1117,2912,3,975691691
5938,1580,5,957274969
3380,2949,4,967587826
2015,909,4,1035826434
2304,3811,3,974511122
2938,1276,2,971450863
3302,500,2,968027597
1369,2033,4,974768266
2622,1183,3,973644764
169,3633,3,977211178
876,780,3,975272067
2353,1617,5,974401431
1356,3175,3,974771518
1449,1198,4,975518458
1267,2140,2,974827501
4904,1779,4,962683917
959,3147,5,986080097
2967,3039,3,971146574
58,3476,4,977940969
3524,780,3,966907423
149,2064,5,977588555
3603,3555,3,966619681
5460,778,5,959906713
5812,1441,3,960880563
1502,135,4,975143883
108,3755,3,977527498
3652,1047,2,966460113
5310,915,4,960928203
724,3728,3,975523613
3501,1942,4,966998381
1835,1084,4,974877352
326,1183,2,976423376
2875,1214,5,972413145
1784,2393,4,974700213
1312,2761,4,974780310
1371,3897,5,974768094
4289,2463,4,965275879
2753,3163,3,973196820
4277,3893,3,991120612
2968,2587,1,971110543
4252,3835,2,965308528
4791,589,4,965791885
2047,2237,4,974763517
1389,1276,5,975024409
4685,1935,4,963645659
4954,1285,3,962638634
1812,2948,3,1030120465
3836,2058,4,965924707
1680,640,4,974843463
410,441,4,976289389
3979,2099,4,965627635
4280,3101,4,965279523
3683,2411,2,966521199
3693,1968,4,966355666
1613,2739,5,974738464
1733,2846,3,1029037075
2026,1304,5,974672627
2388,2948,4,974303440
4172,342,5,965333292
765,587,4,975612512
5222,2396,4,968881983
1741,2944,5,974709128
1004,1676,4,975040714
1658,3071,3,974716676
5484,1748,4,1001839907
648,3897,5,990928320
770,141,2,975443168
331,1517,4,976848991
53,3863,3,977974311
2847,88,2,1028959619
3858,2917,5,965874164
5082,3089,5,962406875
517,1126,2,976204580
5519,3546,3,959658600
1800,3439,1,974741425
3987,2485,3,965607882
90,2027,3,993877438
4199,2336,5,965322952
3751,588,3,966130232
1590,1079,4,976225635
5788,2376,3,958107851
3029,1942,5,970369530
4808,2021,4,962936162
760,2609,4,975452639
3515,2762,5,966972597
1851,3543,2,974696350
4448,2145,4,992485943
3522,1580,5,966913875
2560,1633,3,973989047
4310,3285,4,1007719149
131,1242,3,977431463
5239,2100,4,961443049
5759,2009,3,959558484
5638,647,3,958965071
696,924,5,975562665
438,2712,5,980904145
1263,1837,2,974821042
1181,3005,3,974984007
3462,333,5,971189259
5220,1861,3,961540624
936,3439,3,975348195
850,3951,4,975349103
5589,290,5,959275542
3417,3364,4,967396901
4917,1957,4,962677468
2810,1363,3,972793446
5140,3688,3,964878513
4613,1597,5,964145232
476,2364,4,976224394
1753,1573,4,974702798
5100,35,5,962408734
3205,2424,2,968564547
1768,3649,3,974701764
4508,912,4,964983676
424,3408,5,978013283
1223,951,5,974837671
6036,590,4,956713910
1203,908,5,1025968120
5715,2571,4,958604830
4224,951,5,965313733
824,953,5,975378052
4458,2423,3,965095705
33,3100,2,978109979
1599,3176,4,974736123
4619,2108,3,968449728
3766,88,3,966081762
5340,2997,4,960700373
1853,3070,4,975019398
972,3753,4,975107572
4721,2605,4,963374880
893,1286,3,975227684
5770,358,5,958172039
4014,1372,5,965538916
2855,1270,4,972505768
3239,1061,5,968356093
216,3176,3,976871202
3610,3865,1,977630757
2334,3044,3,974428464
4681,1225,2,963682653
2478,923,5,974149687
855,2571,4,975466276
5567,1968,5,959347689
3277,912,5,968175210
1051,1127,3,975045945
2453,1343,4,974192082
3277,2289,5,968208623
3081,2140,4,969800925
1866,165,4,974834384
1206,1590,3,974844189
136,1959,4,977423978
5759,517,1,958255145
2777,379,3,973124481
4732,3081,3,963332969
2860,898,5,974149384
5536,3527,2,959810982
40,3441,2,978041342
3185,1032,3,968699780
1102,2028,1,974923516
1837,416,2,976025596
5352,2363,2,960650392
3922,3033,4,965712320
444,1252,4,976241256
493,1265,5,976215002
4447,724,3,965256645
4322,2470,1,965258311
5652,150,5,958846798
1667,2530,3,975017485
6036,1127,4,956716780
1717,1237,4,974705896
3516,426,2,966965229
5159,3510,4,961936183
714,1032,4,975782388
3922,441,5,965712376
5530,281,2,959996325
1806,1721,4,977293780
4373,1197,3,965179558
2585,105,3,973876967
1937,2750,4,974759146
1758,3852,5,974787525
2934,46,3,971487571
5530,2275,2,959622809
3704,1912,5,968101939
1305,3077,5,974784842
1287,150,4,977734885
4732,487,2,963638123
4793,593,4,963434394
1650,1208,4,974715305
1184,2421,2,974854335
1546,490,4,976501628
839,1918,1,975360252
1038,1446,5,974988803
2737,2690,1,973228155
3808,2789,4,965974108
204,1810,4,978039407
2641,3409,3,986741899
4791,1210,4,963151278
1101,2722,3,1025292947
4506,3600,3,964981350
3853,382,4,970208405
1011,2005,4,975026428
3563,2427,3,966784754
1904,47,2,974759733
3520,3409,3,1027634866
1465,2431,5,974759504
4286,2644,5,965276758
4447,1240,4,965087885
2230,350,4,974598550
2926,41,3,1006656015
5198,2396,5,961685212
2194,10,3,974607914
2106,1884,3,986918992
1354,10,4,975457727
4796,892,3,962987045
1426,3361,4,974763678
1650,3178,3,976879632
2643,2712,2,1031343914
5477,2091,4,959879109
5908,2193,5,957374163
2098,89,4,974655377
4471,920,2,965063192
2724,3897,4,973271213
15,1411,3,978211800
4849,2918,5,963420580
5990,2532,3,956870512
5643,2891,4,958892268
1396,2872,3,974764038
5097,382,3,1023414129
1690,3499,3,974712926
2267,3019,5,974578494
2961,608,5,971135025
5813,2683,2,957916769
4344,3692,3,965245038
5269,416,1,961165555
850,587,1,975359040
2905,1459,4,1029725556
1340,1610,3,974778732
3621,2643,1,966575545
4472,6,4,965064227
3189,3527,5,969791110
3675,2337,3,966366024
3154,2694,2,968906449
5824,2470,3,957900352
303,3246,5,976505157
817,471,4,975388161
975,1721,3,975105879
3015,2729,3,970508472
3816,3671,5,965952553
5603,2782,1,959210738
1164,3556,2,1003453593
1418,2657,1,974770556
5865,2858,5,957654334
73,2321,3,977867842
5736,1537,3,958502387
657,3298,3,975693657
4058,2918,5,965492446
1273,223,3,974816485
4704,3274,2,963546434
3922,516,2,965712736
1830,589,5,974698280
1851,3359,2,1016140517
3367,953,5,970080858
1447,273,2,981017837
293,2370,4,976652551
2701,2167,4,973304603
4007,2140,4,965547454
3108,835,3,969496857
3970,517,3,965837138
3294,1589,5,968073198
587,1277,4,976235729
1345,471,5,974773937
1051,1080,5,987226614
5492,3210,2,997173063
2857,2723,2,972507039
3013,1947,5,970511465
5100,1302,5,962739745
735,3300,4,975479653
3108,2571,5,969497550
949,2553,4,975140960
888,1064,3,975256839
329,185,2,976474623
1141,239,1,974877822
1088,2355,4,983743316
4591,2087,4,964325534
1244,2421,2,975340580
6001,3584,3,957756246
3300,3087,2,968036066
4030,3324,4,973734764
2172,542,2,1014439125
3847,610,4,965881172
582,2707,5,981995799
1509,3457,2,974833670
4984,991,3,962596396
4336,3247,5,965238595
4906,3384,4,962735443
5626,3418,5,959051977
4016,1676,1,965530619
3469,3066,4,967233740
3399,300,5,967479096
3749,235,5,966133546
1628,1261,5,974718986
4796,44,3,962988418
4754,1302,5,963186029
3605,3785,5,966614876
1279,2130,3,974857441
5347,141,4,960667582
5344,2272,3,960679401
5364,830,4,960524021
4001,1513,4,965572619
5900,1958,4,957427013
3364,3567,3,969370834
4327,1584,4,965243977
3773,1270,5,1034915809
5896,2390,4,957458207
1354,1094,3,975455873
4879,950,5,962767696
2077,2490,4,974657016
4482,2750,4,965017668
5011,648,3,962634610
3622,2926,5,966569598
5371,1957,4,960482156
2061,1673,4,974659502
3263,1608,5,968217708
3823,1404,3,965943321
2946,2571,4,971275431
644,3783,5,975719665
2202,3897,5,974603856
5580,3068,4,960406596
3934,711,3,965709923
4725,3551,3,963385306
2995,2094,4,970684091
1748,1704,4,982678870
3553,377,4,966814150
4130,3441,3,965352796
2466,1216,3,974161277
757,2548,2,975527777
1983,1198,5,974685624
2247,2858,5,975194578
2427,3883,4,990800490
1425,466,4,1024172763
1050,2580,5,974964878
5111,2107,2,962425487
716,2791,4,975894363
5971,923,3,957314487
2109,317,3,974662750
3526,3820,1,966903412
3585,2272,3,966698979
2499,2433,5,974090238
850,1999,1,975361360
4959,2324,5,962635050
5222,1300,5,961529365
1916,1207,4,974690914
1138,3578,5,974879922
4112,1917,4,965366386
2348,3104,2,974412278
442,2000,3,978732080
3900,3104,2,965875412
2298,1127,4,974498959
1218,3528,3,976634392
3167,1306,5,968815501
3471,89,3,973297080
173,1827,4,979251789
2058,2688,4,974661665
5807,356,4,957984797
723,2772,5,975524566
3598,1419,1,966626867
1514,101,4,974747621
4593,2065,2,964237551
2223,3408,3,974601987
774,1089,4,975439349
1335,1704,3,974776842
5614,34,2,959132417
3192,2359,4,968644728
5344,2009,2,960679908
5852,926,5,957755908
4141,1552,3,965353589
3735,922,5,966920757
4611,2028,4,964152442
3224,300,3,968542350
3467,2762,5,967159642
1648,1947,3,974712954
3829,1821,2,965940126
5942,2677,5,957202844
1389,1095,2,1038284895
767,1334,5,975453935
4836,3593,1,965834230
4940,1127,3,1022013184
4937,3649,3,962675802
5738,407,3,958416428
2879,3421,5,972344172
113,1653,5,977506623
2592,1272,5,973829325
5683,1962,3,959399472
1899,780,4,975558404
4169,2078,4,971579560
2928,3030,5,971556695
5049,1704,4,1022688721
1613,1035,5,974758843
678,2491,4,989503863
76,3753,2,989092133
5948,378,3,957272706
3246,3259,3,968308102
1908,299,3,974739474
1628,434,1,974719057
2703,1188,4,973299577
3434,258,1,967335259
3749,3712,2,966134343
4054,1200,5,965503502
710,11,3,975829654
1800,1641,5,974741904
2118,2599,5,974647482
5795,2340,2,958151430
5032,1968,4,962560602
4062,3615,3,965479871
4728,852,3,963354665
2566,1270,5,973964138
4084,290,4,965485792
1530,1407,3,985049259
1614,733,3,974729868
3618,1207,4,967115123
3652,223,5,966454875
2683,3697,5,979967475
195,150,4,977062672
3824,2477,2,966541021
4663,1921,4,963862080
1875,39,4,974701611
1698,964,4,974776330
6025,1258,5,956730204
4352,1476,5,965533798
4747,494,3,963242163
934,2245,4,992384779
3138,1367,3,969048040
5083,288,5,962419266
5032,3481,5,962560926
4766,3081,3,963088255
640,1294,2,975726081
1611,2410,4,999491632
2934,1015,4,971488104
187,1034,4,977232995
5,29,5,978245065
1298,1097,5,974829232
386,96,4,976303312
858,2641,4,975345152
1128,3578,3,974908748
40,1127,4,978039584
3599,1320,2,968337185
5605,1301,2,1003267294
1952,1060,4,974956720
1112,2642,2,974949644
949,2054,4,975142016
2841,1189,5,972609739
2043,2710,4,974666127
199,260,5,976979023
3882,3178,4,965826920
586,1276,5,975949464
489,1199,5,976214961
5555,1515,3,959649443
3362,588,4,967672731
3118,3098,4,969408757
1758,3480,4,974788548
2679,2616,4,973439680
3476,2141,2,968806546
2020,2403,5,976417881
2563,1661,4,973970855
5092,2858,5,962388072
4326,2357,5,965245500
744,3527,3,975468788
1033,1178,5,977427827
3148,104,3,968962072
3265,1218,3,968216220
2928,2118,3,971555785
223,1042,4,976903075
3705,329,4,966287357
3018,695,3,972683949
4682,1023,5,965521591
6040,2010,5,957716795
1926,3668,5,974770008
3951,1374,4,965678365
5479,597,3,959869822
4204,480,5,965321997
3894,1240,5,965791341
4699,3489,3,963564821
4888,1203,5,962740398
2404,2005,5,974259620
2156,2500,3,974630694
1561,543,4,975788122
411,1032,4,1040054038
2608,2915,3,973728016
5837,50,5,957842559
2550,590,4,974030180
1199,3255,4,974847389
6036,2678,3,956709631
4521,2450,1,964835790
822,1014,4,975380947
2231,2925,3,974600030
4488,1222,3,965012262
1294,2863,5,974874090
5780,708,2,958154795
2793,1221,5,972930063
4305,1,4,965264727
4742,547,4,963331944
1699,3676,3,981322729
93,1375,3,977632100
5105,2997,1,962335654
1120,938,4,975438277
4253,2728,5,965678272
984,911,4,975118971
3320,2248,5,967921148
1284,1678,4,974841204
4054,3375,3,965501283
4370,357,5,965181599
943,1183,4,975170068
2907,2581,2,971820926
1530,671,3,974744790
4643,62,3,963998755
4819,241,5,962922876
4452,364,4,965087958
1647,1975,2,974803995
3035,2427,3,970274870
1137,2248,5,982911826
3658,3044,4,966445285
2507,2145,3,974078302
2365,1036,5,974344365
2819,3324,2,972659920
5964,442,2,959000316
3143,3435,4,1009865639
3899,3176,4,965770491
880,1831,3,975263210
423,2959,1,976281480
2627,2240,3,1014518132
2116,3082,4,983993693
1117,3911,4,1001080660
4704,2709,2,963534175
5396,1197,3,960312244
3750,1870,4,966128941
921,1224,4,975204296
3425,1892,2,967407078
439,1302,5,976310639
4609,1279,3,964164246
3391,441,5,967650989
2468,2013,3,974162664
3778,1608,3,966050626
1357,1996,1,974772231
508,2571,5,976208429
2223,2447,2,975262142
118,3699,3,977501719
1493,1784,5,974749617
1007,1292,3,975030964
1562,3709,2,974739661
5739,2248,4,959133267
1015,2936,5,975017082
1264,3366,4,974819652
5105,420,2,962337112
5763,1208,3,959535066
5621,1275,5,959097901
3154,1246,4,969644847
386,300,4,976300994
3377,1597,5,967588250
1472,996,3,974768599
911,3801,4,975236222
4778,2803,5,963026675
4312,1293,4,1044715650
1029,2877,3,993323866
4682,3451,4,965657098
2222,934,5,974599192
4579,2488,4,969752984
2755,2314,1,973194137
2230,45,2,974599038
2649,3698,3,973633849
4578,2628,3,964390956
3650,356,5,966457637
4152,2951,3,965342122
3768,161,3,966069263
4285,3671,5,965279903
3666,1198,5,966394187
3735,2134,5,966922772
5666,3354,1,958758224
461,3072,4,976231114
1861,491,3,974705011
1733,3696,3,1001273532
2143,1377,2,974629884
195,1373,3,979774884
1551,2321,4,1013628483
5050,144,3,968205154
1665,3602,3,974710063
3580,1196,4,967388230
4556,3606,4,965074345
4067,2805,2,965462554
4032,1587,5,965513540
1113,1923,4,977707549
3683,247,4,966352632
5788,1989,1,958523475
3762,3435,5,966434264
2265,1438,3,974582994
3051,745,5,970191890
4964,527,4,962618887
3892,892,3,965796392
380,52,4,976317592
2054,471,3,974668079
1747,1517,3,974704412
4140,1370,3,965356889
4523,3175,3,964813592
4765,915,4,1012020294
3676,1253,4,966363218
3937,3256,4,965700543
4629,2699,2,964043535
1352,2324,3,1014503623
1451,2416,4,974766551
3796,1954,3,966017763
731,2248,4,975528243
5433,1586,4,960048885
3474,2937,5,967133206
1084,2279,2,974990156
4088,1562,1,965432814
5522,1956,5,960091013
3101,2985,4,969582764
929,3497,2,977602598
692,25,4,978374465
2842,110,5,972548026
3138,2797,4,969049522
3029,383,3,970365555
3280,2021,5,968169267
3892,10,3,965798286
2015,3660,4,974757400
5621,858,5,1011755320
3934,1653,4,965703628
5182,1321,5,961787925
2675,260,5,973407040
5684,2642,2,958608725
5414,1973,3,960238887
1019,1351,4,1006639139
5759,1059,4,958256175
2629,1394,5,973629311
5752,2357,5,958279135
3762,2789,1,966434848
3153,63,3,968907266
1900,2721,5,974692148
1121,377,5,1007755402
4432,17,5,965100117
2038,1094,5,975251349
5643,2313,3,982631588
1299,1377,5,974787227
3391,1240,4,967587977
2124,2287,5,974648603
3916,1921,5,965747249
4535,144,4,964720400
3207,1358,5,968556004
4458,1060,4,965075755
3019,293,4,970505330
1706,3409,2,974711204
3416,1584,5,967400147
690,371,4,975585385
3151,344,4,968913464
393,1809,4,976298495
5278,3145,3,964023784
1884,3469,5,975738922
1303,2528,4,974838965
2944,1297,5,1011209138
2778,720,5,973989474
2880,923,5,989098065
1764,3254,4,974709017
3312,327,3,968647398
2456,3072,3,974182470
3481,1092,2,968734468
2975,1228,4,971021600
2187,3252,4,974608374
4948,1104,5,962641356
3129,2248,5,969290621
2140,367,4,974638468
1835,1517,5,974881542
453,1798,1,976236478
5654,52,4,1045161956
1333,466,3,974851339
3454,361,5,968195394
2124,1332,2,974652390
5498,3668,4,959805073
3491,103,5,967069513
4154,1242,5,965338770
4140,3208,3,965349077
3226,1304,5,968436571
2286,3016,3,974521044
4268,2055,3,965307848
5087,539,3,967344264
2436,543,5,976153578
2092,2043,1,974681082
999,527,4,975047680
3675,1278,5,966365568
4447,2375,1,965176918
2129,21,5,983417865
3358,3504,4,967693902
1736,2260,4,974705657
2764,908,5,973136293
1150,1059,2,974873698
635,242,5,979142232
4227,1961,4,965318111
5759,2171,4,958256065
3093,3512,3,975434746
3533,356,5,967503239
2216,3943,2,974600489
3292,3101,5,968096711
3029,1408,4,970363466
2127,1259,2,982121661
1747,2017,2,974704561
3756,480,4,966104447
3356,367,3,967699971
3892,2921,5,965798591
5621,1587,4,1011755004
475,3660,3,976220954
5269,1952,3,961167292
34,1645,3,978103463
1377,1372,3,974770339
817,2081,5,975387505
1017,3026,2,975013140
3430,356,5,967341795
1671,2690,5,974792225
6007,2336,4,956788853
4390,1676,3,965163668
5371,306,3,978978999
3651,2287,4,966458970
220,2467,5,976837398
2840,562,2,972571709
3069,1097,2,969952564
280,3114,5,976574835
1099,1254,5,974924611
753,480,4,975460200
2453,2950,3,1010334246
5257,1219,5,961262003
911,2080,4,975273787
1841,3175,1,974746739
1209,1235,5,974844175
1505,1939,4,983671055
5317,380,4,960909340
4952,2369,2,962637750
3831,235,4,965929500
5480,920,5,959866449
5614,3259,4,959205418
3845,903,5,970444955
2009,290,5,974677216
2786,229,3,972972696
4584,930,5,964358324
1594,3755,4,975211410
4496,1748,4,965014306
4227,943,5,965317313
5102,1625,5,982780593
1880,1296,4,975379429
4117,3844,3,965621216
3882,2764,3,965826676
937,2002,4,991773723
6002,1259,4,960006020
3878,2060,2,965836340
4406,3007,1,966620648
5716,2857,4,960325242
651,2944,4,975705675
2481,2871,5,974220725
3834,3397,4,966399295
4854,912,5,962831168
5418,1060,2,960184081
303,2194,4,976506431
1001,2724,3,976329279
3293,434,3,968127876
949,1199,5,975140717
5369,2334,4,960488601
5519,2378,2,959655897
3038,3690,1,1013745032
1291,2912,3,974790243
3058,216,5,970073344
3727,3014,3,966220863
3112,1644,1,978412737
429,3409,3,976255648
1969,2530,4,974687475
1451,1907,4,974769144
49,1554,4,978813714
3675,1797,4,966365401
1172,2245,4,974866393
4617,1214,4,964138053
474,3543,4,976221385
1183,949,5,974852992
1941,3451,5,974950318
705,3932,4,975546581
3434,2723,4,967335791
4064,1299,4,965477681
5953,1127,3,957141424
5886,594,5,957488959
1477,3923,3,974752727
5862,2021,5,957670622
3363,1206,3,1025050832
3479,318,4,967088759
1356,410,4,974771571
3770,3809,2,966049436
2355,1186,2,974400749
845,778,4,975356003
4834,858,5,962896172
3044,3763,3,970212998
5015,1997,1,962587584
181,1394,5,977089010
1564,153,2,974741038
4382,1732,3,965174441
1001,508,4,976297396
3029,3633,4,970369081
3929,1984,1,965710271
273,153,4,976777643
4904,1292,5,962686539
5900,1968,2,957427216
4096,1287,3,965419561
4655,994,5,963900537
4285,70,1,965283086
3511,3307,4,966976724
2106,3466,3,975434700
4848,2762,5,962834422
5219,2571,5,961542081
4186,2,3,1017843286
352,697,3,976333488
2151,1269,5,974620605
2576,379,3,973898670
58,541,5,977936779
4265,2084,4,965306296
194,1911,3,977015166
2063,1641,4,974660071
752,3744,4,975610267
4253,3468,3,965678440
4509,1265,3,964980375
3523,2672,2,966909372
4454,1527,2,965109867
5039,3754,1,962511954
4055,1580,3,965490721
4619,2424,3,968450328
4884,2918,5,963044444
4779,1213,5,963148001
676,1091,3,976165700
1680,1190,4,974714685
5948,2184,4,1023462767
2665,1101,3,973450662
1741,3879,1,974710084
5970,3527,4,956959661
4375,2858,3,965177522
3761,908,4,966092204
4796,2385,3,962988436
4794,3615,4,962995517
1017,1089,4,975009239
4823,588,4,963009675
2896,3255,3,972002791
4870,2862,3,962817437
731,3668,2,975528115
2205,1587,4,974606595
273,919,3,976773728
6023,160,3,956752732
4094,3827,4,980109306
135,2686,5,977417044
4823,3243,1,1011318993
2304,2151,4,974502422
5504,380,5,959736305
302,586,3,976506651
331,381,4,978884603
4656,802,4,963897381
4805,3793,4,980441934
5982,2002,4,956930417
2810,1059,4,972791678
3312,1645,1,1014550974
2102,1584,1,974655570
881,66,1,975262420
4724,994,5,963363985
4298,1073,5,965446357
3610,546,1,967000320
2647,1409,4,973557171
5682,79,3,1043615915
2288,2093,2,974523639
3965,1644,4,965670598
2021,2353,5,974977395
3942,1232,2,969023339
195,2840,4,977460324
889,2710,3,975364312
2684,1235,5,973466644
2796,2115,2,997323996
3471,253,5,973141149
3334,1370,3,967844328
5738,1129,4,958417032
5537,2333,5,959566116
1434,457,5,974759219
5788,1995,3,958523211
3981,910,5,965627611
5318,1036,5,960886381
964,551,4,975118020
6018,3033,3,956764489
692,2991,4,977701339
5474,1748,3,959881204
2860,3702,4,972506298
1643,111,5,1011840555
2887,3755,4,972142984
1980,3194,4,1019109314
899,2804,3,975218068
2233,1193,4,974598849
5022,1196,4,962581775
1613,3551,4,974756238
2700,1321,4,973482481
4425,648,4,965112041
501,1783,2,976211233
3603,2637,3,966615693
1181,3197,3,974857383
4115,3623,4,965365424
1780,508,3,1039939675
5606,3706,1,959193829
2340,1344,4,974422983
3555,3479,4,966809241
4688,2858,5,963618093
2231,2136,3,974601952
1120,575,2,974913463
1596,2853,5,974734988
2091,2746,4,974655847
1587,1614,3,974741020
1239,364,4,974832916
5674,265,4,958683999
4408,1280,5,965154263
3105,329,4,969552674
6016,2261,2,956785334
5399,3081,3,960292944
3101,1375,4,969583775
5916,1197,4,957359706
2457,2158,3,974180873
649,10,4,976920134
1329,590,4,977167196
3272,3256,4,968276826
2665,1590,4,973526633
4001,587,4,965572519
3760,60,2,966096694
743,1269,4,975625123
5433,2959,5,960238957
1976,2353,5,974690901
